URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_0Hbb41aMC5MmLmS,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.qualtrics.com/powered-by-qualtrics/?utm_source=internal%2Binitiatives&amp;utm_medium=survey%2Bpowered%2Bby%2Bqualtrics&amp;utm_content=cpsenergy&amp;utm_survey_id=SV_0Hbb41aMC5MmLmS"" target=""_blank"" aria-label=""Powered by Qualtrics: Learn more about Qualtrics in a new tab"">",Element has insufficient color contrast of 3.23 (foreground color: #757575- background color: #d8d8da- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,a
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_0Hbb41aMC5MmLmS,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<div role=""widget"">",,"div[role=""widget""]"
https://cpsenergy.sjc1.qualtrics.com/jfe/form/SV_0Hbb41aMC5MmLmS,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://cpsenergy.sjc1.qualtrics.com/CP/Graphic.php?IM=IM_CD0QeXk31npKXmi"" data-image-state=""ready"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",img
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Assistance-and-Billing-Programs-(English-and-Spanish)Final.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Assistance-and-Billing-Programs-(English-and-Spanish)Final.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://newsroom.cpsenergy.com/assistance-finder/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://resi-savenow.cpsenergy.com/cps-energy/savings/home-energy-rebates-specifications/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://cpsenergy.clearesult.com/"" target=""_blank"" class=""btn-dynamic sf-depth-1 sf-external"">Apply for Savings</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.sf-external
https://resi-savenow.cpsenergy.com/cps-energy/savings/home-energy-rebates-specifications/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Home Energy Rebates Specifications</span>,Element has insufficient color contrast of 3.19 (foreground color: #909090- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.breadcrumb__item:nth-child(3) > span:nth-child(2)
https://resi-savenow.cpsenergy.com/cps-energy/savings/home-energy-rebates-specifications/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Home</span>,Element has insufficient color contrast of 3.19 (foreground color: #909090- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[href=""/cps-energy/en""] > span"
https://resi-savenow.cpsenergy.com/cps-energy/savings/home-energy-rebates-specifications/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Home Energy Rebates</span>,Element has insufficient color contrast of 3.19 (foreground color: #909090- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.breadcrumb__item:nth-child(2) > a > span
https://newsroom.cpsenergy.com/blog/bates-container/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-licitacion-energia-eolica-2025/"" title=""CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;"">							CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/blog/bates-container/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span>								Back to Home							</span>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 7.5pt (10px)- font weight: normal). Expected contrast ratio of 4.5:1,.cm-btn > span
https://www.cpsenergy.com/content/dam/corporate/en/Documents/ItsBetweenUs.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/ItsBetweenUs.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
