URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://acs.cpsenergy.com/es/customer-support/outage-center.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player2--#movie_player,
https://acs.cpsenergy.com/es/customer-support/outage-center.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 328px;"" tabindex=""0"">",,"div[data-slick-index=""3""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""CityofSanAntonio"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""CityofSanAntonio""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""CityofSanAntonio""><u></u></a>",,"p:nth-child(2) > a[aria-label=""CityofSanAntonio""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""CityofSanAntonio""></a>",,".header-section > div > a[aria-label=""CityofSanAntonio""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""SanAntonioWaterSystem""></a>",,".header-section > div > a[aria-label=""SanAntonioWaterSystem""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""SanAntonioWaterSystem"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""SanAntonioWaterSystem""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""SanAntonioWaterSystem""><u></u></a>",,"p:nth-child(2) > a[aria-label=""SanAntonioWaterSystem""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""BexarCounty""></a>",,"p:nth-child(2) > a[aria-label=""BexarCounty""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""BexarCounty"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""BexarCounty""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""BexarCounty""></a>",,".header-section > div > a[aria-label=""BexarCounty""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4>Extensión del Pago</h4>,Heading order invalid,.cq-colctrl-lt1-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > h4,
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4>Programa de Cuidados Críticos</h4>,Heading order invalid,.slick-current > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > h4,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""b2 input miles-input calc carbon_miles"" type=""number"" title=""How many miles do you drive per year?"" placeholder=""15-000"">",,#ev_embed_frame_0--.miles-input
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""input calc mpg gas"" type=""number"" title=""Est. MPG of vehicle"" disabled="""" readonly="""" placeholder=""24"">",,#ev_embed_frame_0--.mpg
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://fueleconomy.gov"" target=""_blank"">FuelEconomy.gov</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,#ev_embed_frame_0--a,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""input calc grams_co2"" type=""number"" title=""Est. gm CO₂/mile (gas)"" placeholder=""358"">",,#ev_embed_frame_0--.grams_co2
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,"<div class=""row"" role=""main"" id=""maincontent"">",The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#maincontent,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""input calc kwh ev"" type=""number"" title=""kWh/mile"" placeholder=""3.07"">",,#ev_embed_frame_0--.kwh
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""input calc grams_co2_ev"" type=""number"" title=""Est. gm CO₂/mile (EV)"" disabled="""" readonly="""" placeholder=""8.12"">",,#ev_embed_frame_0--.grams_co2_ev
https://acs.cpsenergy.com/es/about-us/who-we-are/financial-information/fuel-charges.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy"">                        </a>",,".cq-colctrl-lt4-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,".cq-colctrl-lt4-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p:nth-child(2) > a[aria-label=""conservation energy""]",
