URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">PAGOS</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(15) > b > .txt-dark-orange
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">INTERRUPCIONES DE SERVICIO</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(31) > b > .txt-dark-orange
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">RECONEXION DEL SERVICIO</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(35) > b > .txt-dark-orange
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">INICIAR/DETENER SERVICIO</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(39) > b > .txt-dark-orange
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">EMERGENCIAS</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(11) > b > .txt-dark-orange
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">REEMBOLSOS</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(53) > b > .txt-dark-orange
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">SERVICIOS DE NEGOCIOS</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(57) > b > .txt-dark-orange
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">TRANSFERIR SERVICIO</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(45) > b > .txt-dark-orange
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<b>811 – LLAMAR ANTES DE EXCAVAR</b>,Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.txt-dark-orange > b
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">MANEJO DE MIS PROPIEDADES</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(61) > b > .txt-dark-orange
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">INGENIERÍA DE CLIENTE</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(65) > b > .txt-dark-orange
https://www.cpsenergy.com/es/error-404.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Página No Encontrada</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/es/error-404.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href="""" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""""]"
https://www.cpsenergy.com/es/external-sites/2015-annual-report-summary.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href="""" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""""]"
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Calaveras_Lake_Map.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Calaveras_Lake_Map.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Information_Privacy_Policy.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Information_Privacy_Policy.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/EV_Stations_Map.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/EV_Stations_Map.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Lake_House_rules.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Lake_House_rules.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Res_RulesandRegs.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Res_RulesandRegs.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/SmartGrid/SG_FAQ_Span.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/SmartGrid/SG_FAQ_Span.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/SmartGrid/SG_CC_Myths_vs_Facts_Fact_Sheet.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/SmartGrid/SG_CC_Myths_vs_Facts_Fact_Sheet.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
