URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://secure.cpsenergy.com/mma/existingCust.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""text"" class=""form-control"" id=""streetName"" placeholder="""">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has an empty placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#streetName
https://secure.cpsenergy.com/mma/existingCust.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""text"" class=""form-control"" id=""city"" placeholder="""">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has an empty placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#city
https://secure.cpsenergy.com/mma/existingCust.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""text"" class=""form-control"" id=""streetNum"" placeholder="""">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has an empty placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#streetNum
https://secure.cpsenergy.com/mma/existingCust.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input disabled=""disabled"" type=""text"" maxlength=""2"" class=""form-control"" id=""state"" value=""TX"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#state
https://secure.cpsenergy.com/mma/existingCust.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""text"" maxlength=""5"" class=""form-control"" id=""zip"" placeholder="""">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has an empty placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#zip
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide displaynone bx-clone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,.bx-clone.displaynone.cm-single-slide
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(5)"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displayblock"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displayblock.cm-single-slide[aria-hidden=""true""]:nth-child(2)"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(4)"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide displayblock bx-clone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,.displayblock.bx-clone.cm-single-slide
https://newsroom.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-clean-hydrogen-project/"" title=""CPS Energy and Modern Hydrogen Launch Clean Hydrogen Project"">CPS Energy and Modern Hydrogen Launch Clean Hydrogen Project						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/"" aria-current=""page"">Home</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[aria-current=""page""]"
https://newsroom.cpsenergy.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""bx-prev"" href="""">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.bx-prev
https://newsroom.cpsenergy.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""bx-next"" href="""">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.bx-next
https://cpsenergy.com/cdn-cgi/l/email-protection#dabcbfbfbeb8bbb9b19ab9aaa9bfb4bfa8bda3f4b9b5b7,Links must be distinguishable without relying on color,Ensure links are distinguished from surrounding text in a way that does not rely on color,link-in-text-block,serious,wcag2a,"<a rel=""noopener noreferrer"" href=""https://www.cloudflare.com/sign-up?utm_source=email_protection"">sign up for Cloudflare</a>",The link has insufficient color contrast of 1.46:1 with the surrounding text. (Minimum contrast is 3:1- link text: #0051c3- surrounding text: #404040)--The link has no styling (such as underline) to distinguish it from the surrounding text,p:nth-child(2) > a
https://www.youtube.com/watch?v=RSQFi6JKS7k,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""ytp-autonav-toggle-button"" aria-checked=""true""></div>",,.ytp-autonav-toggle-button
https://www.youtube.com/watch?v=RSQFi6JKS7k,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.youtube.com/watch?v=49BZTmEarP4,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.youtube.com/watch?v=SYpUhcuqpZk,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""ytp-autonav-toggle-button"" aria-checked=""true""></div>",,.ytp-autonav-toggle-button
https://www.youtube.com/watch?v=SYpUhcuqpZk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.youtube.com/watch?v=slMU6-O27xI,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.youtube.com/watch?v=QKEvFykkolQ,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
