URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/facebook48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""facebook48b.png""]",
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/tn_building.png"" class="" right-0 top-0 h-full"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""tn_building.png""]",
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/youtube48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""youtube48b.png""]",
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/instagram48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.mx-3.inline-block:nth-child(4) > .h-10,
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""footer-logo"" src=""/images/STEP-Logo-SolidWhite.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.footer-logo,
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/linkedin48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""linkedin48b.png""]",
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/icon-mega.png"" class=""mx-auto my-10"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""icon-mega.png""]",
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/twitter48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""twitter48b.png""]",
https://commercial-savenow.cpsenergy.com/education/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.youtube.com/user/CPSEnergyvideo"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/youtube48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(3),
https://commercial-savenow.cpsenergy.com/education/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.facebook.com/CPSEnergy"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/facebook48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(1),
https://commercial-savenow.cpsenergy.com/education/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.instagram.com/cps_energy/"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/instagram48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(4),
https://commercial-savenow.cpsenergy.com/education/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://twitter.com/cpsenergy"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/twitter48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href$=""cpsenergy""]",
https://commercial-savenow.cpsenergy.com/education/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.linkedin.com/company/cps-energy"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/linkedin48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(5),
https://commercial-savenow.cpsenergy.com/education/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://multifamily-savenow.cpsenergy.com/"" target=""_blank""><img class=""footer-logo"" src=""/images/STEP-Logo-SolidWhite.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".footer-lower-content > a[target=""_blank""]",
https://commercial-savenow.cpsenergy.com/c-i/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""text-xs md:text-lg inline-block bg-orange text-white py-2 px-4 rounded-t-md"" href=""/c-i"">Program Details</a>",Element has insufficient color contrast of 2.29 (foreground color: #004ee8- background color: #ef7a14- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,".bg-orange.text-xs[href$=""c-i""]",
